,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
2526,0.51,0.5,0.5,0.49,0.49,0.51,0.37,0.41,0.63,0.62,0.64,0.63,0.64,0.63,0.64,0.64,0.64,0.63,0.63,0.0
2527,0.48,0.5,0.5,0.49,0.49,0.51,0.38,0.55,0.62,0.62,0.63,0.63,0.63,0.63,0.63,0.63,0.62,0.63,0.63,0.0
2528,0.53,0.5,0.5,0.49,0.49,0.51,0.36,0.61,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.65,0.64,0.64,0.0
2529,0.48,0.5,0.5,0.49,0.49,0.51,0.36,0.54,0.59,0.64,0.65,0.65,0.65,0.64,0.65,0.65,0.64,0.64,0.65,0.0
2530,0.48,0.5,0.5,0.49,0.53,0.51,0.35,0.95,0.67,0.66,0.66,0.65,0.66,0.65,0.66,0.66,0.65,0.65,0.66,0.0
2531,0.48,0.5,0.5,0.49,0.49,0.51,0.34,0.63,0.72,0.67,0.67,0.66,0.66,0.66,0.66,0.66,0.67,0.66,0.67,0.0
2532,0.51,0.5,0.5,0.49,0.49,0.71,0.34,0.58,0.68,0.67,0.67,0.67,0.67,0.66,0.67,0.67,0.68,0.67,0.67,0.0
2533,0.5,0.5,0.5,0.49,0.53,0.51,0.33,0.66,0.7,0.68,0.68,0.68,0.68,0.67,0.68,0.68,0.67,0.68,0.68,0.0
2534,0.52,0.5,0.5,0.49,0.57,0.71,0.31,0.68,0.75,0.7,0.7,0.69,0.7,0.69,0.7,0.7,0.7,0.7,0.69,0.0
2535,0.5,0.5,0.5,0.49,0.49,0.71,0.3,0.78,0.72,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.0
2536,0.48,0.5,0.5,0.49,0.49,0.71,0.28,0.72,0.88,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.0
2537,0.48,0.5,0.5,0.62,0.53,0.71,0.27,0.69,0.69,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.0
2538,0.52,0.5,0.5,0.49,0.49,0.71,0.26,0.59,0.71,0.75,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.73,0.0
2539,0.48,0.5,0.5,0.49,0.53,0.71,0.24,0.79,0.77,0.76,0.75,0.76,0.75,0.76,0.75,0.75,0.76,0.76,0.75,0.0
2540,0.48,0.5,0.5,0.49,0.53,0.9,0.23,0.71,0.79,0.78,0.77,0.77,0.77,0.78,0.77,0.77,0.78,0.78,0.77,0.0
2541,0.51,0.5,0.5,0.49,0.49,0.9,0.22,0.88,0.73,0.79,0.78,0.78,0.78,0.79,0.78,0.78,0.79,0.79,0.77,0.0
2542,0.57,0.5,0.5,0.49,0.49,0.9,0.19,0.8,0.75,0.82,0.8,0.8,0.8,0.81,0.8,0.8,0.82,0.81,0.8,0.0
2543,0.54,0.5,0.5,0.49,0.49,0.9,0.18,0.79,0.8,0.83,0.82,0.82,0.82,0.82,0.82,0.82,0.83,0.83,0.81,0.0
2544,0.48,0.5,0.5,0.49,0.53,0.9,0.16,1.0,0.8,0.84,0.83,0.83,0.83,0.83,0.83,0.83,0.84,0.84,0.82,0.0
2545,0.48,0.5,0.5,0.49,0.49,0.9,0.17,0.85,0.81,0.83,0.82,0.82,0.82,0.83,0.82,0.82,0.84,0.84,0.82,0.0
2546,0.49,0.5,0.5,0.49,0.49,0.71,0.15,0.87,0.86,0.86,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.85,0.83,0.0
2547,0.55,0.5,0.5,0.49,0.45,0.71,0.13,0.85,0.88,0.87,0.85,0.85,0.85,0.86,0.85,0.85,0.87,0.87,0.84,0.0
2548,0.54,0.5,0.5,0.49,0.49,0.9,0.12,0.94,0.85,0.89,0.87,0.87,0.87,0.87,0.87,0.87,0.89,0.89,0.86,0.0
2549,0.48,0.5,0.5,0.49,0.53,0.9,0.1,0.99,0.88,0.9,0.88,0.88,0.88,0.89,0.88,0.88,0.89,0.9,0.87,0.0
2550,0.54,0.5,0.5,0.49,0.49,0.9,0.08,1.0,0.95,0.92,0.89,0.9,0.89,0.9,0.89,0.89,0.92,0.92,0.88,0.0
2551,0.52,0.5,0.5,0.49,0.53,1.0,0.07,1.0,0.83,0.92,0.9,0.9,0.9,0.92,0.9,0.9,0.92,0.93,0.89,0.0
2552,0.48,0.5,0.5,0.49,0.53,1.0,0.08,1.0,0.89,0.93,0.9,0.9,0.9,0.92,0.9,0.9,0.94,0.93,0.88,0.0
2553,0.51,0.5,0.5,0.49,0.61,1.0,0.07,1.0,0.97,0.93,0.9,0.9,0.9,0.91,0.9,0.9,0.92,0.93,0.89,0.0
2554,0.55,0.5,0.5,0.49,0.53,1.0,0.07,1.0,0.95,0.94,0.9,0.91,0.9,0.92,0.9,0.9,0.94,0.93,0.89,0.0
2555,0.59,0.5,0.5,0.49,0.49,1.0,0.07,0.96,0.9,0.92,0.91,0.91,0.91,0.92,0.91,0.91,0.92,0.94,0.89,0.0
2556,0.54,0.5,0.5,0.49,0.49,0.9,0.07,1.0,0.95,0.93,0.9,0.9,0.9,0.91,0.9,0.9,0.92,0.93,0.89,0.0
2557,0.52,0.5,0.5,0.49,0.49,1.0,0.07,0.86,0.88,0.92,0.9,0.9,0.9,0.92,0.9,0.9,0.93,0.93,0.89,0.0
2558,0.54,0.5,0.5,0.49,0.53,1.0,0.08,0.88,0.91,0.93,0.89,0.9,0.9,0.91,0.9,0.89,0.91,0.93,0.89,0.0
2559,0.51,0.5,0.5,0.49,0.49,1.0,0.07,0.91,0.87,0.93,0.9,0.91,0.9,0.92,0.9,0.9,0.92,0.93,0.89,0.0
2560,0.48,0.5,0.5,0.49,0.49,1.0,0.08,0.94,0.91,0.93,0.89,0.9,0.9,0.92,0.9,0.9,0.92,0.93,0.9,0.0
2561,0.54,0.5,0.5,0.49,0.49,1.0,0.08,0.88,0.86,0.92,0.89,0.9,0.89,0.91,0.89,0.89,0.92,0.92,0.89,0.0
2562,0.54,0.5,0.5,0.49,0.53,1.0,0.09,0.88,0.89,0.91,0.88,0.89,0.88,0.9,0.88,0.88,0.89,0.91,0.88,0.0
2563,0.53,0.5,0.5,0.49,0.57,1.0,0.1,0.91,0.88,0.91,0.87,0.88,0.88,0.89,0.88,0.87,0.89,0.9,0.87,0.0
2564,0.5,0.5,0.5,0.49,0.49,1.0,0.12,0.87,0.92,0.89,0.86,0.87,0.86,0.88,0.86,0.86,0.87,0.88,0.86,0.0
2565,0.57,0.5,0.5,0.49,0.53,0.9,0.14,0.94,0.79,0.87,0.85,0.85,0.85,0.87,0.85,0.85,0.87,0.87,0.84,0.0
2566,0.53,0.5,0.5,0.49,0.49,1.0,0.14,0.85,0.84,0.86,0.84,0.85,0.84,0.86,0.84,0.84,0.85,0.86,0.84,0.0
2567,0.5,0.5,0.5,0.49,0.53,1.0,0.17,0.89,0.79,0.83,0.82,0.82,0.82,0.84,0.82,0.82,0.84,0.83,0.82,0.0
2568,0.48,0.5,0.5,0.49,0.53,0.71,0.19,1.0,0.76,0.82,0.8,0.8,0.8,0.81,0.8,0.8,0.81,0.81,0.8,0.0
2569,0.54,0.5,0.5,0.49,0.49,0.9,0.2,0.85,0.82,0.81,0.79,0.79,0.79,0.8,0.79,0.79,0.79,0.8,0.78,0.0
2570,0.52,0.5,0.5,0.49,0.49,0.9,0.23,0.85,0.79,0.79,0.77,0.77,0.77,0.78,0.77,0.77,0.77,0.77,0.77,0.0
2571,0.53,0.5,0.5,0.49,0.53,0.71,0.24,0.57,0.79,0.76,0.76,0.76,0.76,0.77,0.76,0.76,0.76,0.76,0.75,0.0
2572,0.5,0.5,0.5,0.49,0.49,0.71,0.26,0.75,0.72,0.76,0.74,0.74,0.74,0.74,0.74,0.74,0.75,0.74,0.74,0.0
2573,0.54,0.5,0.5,0.49,0.49,0.71,0.29,0.62,0.78,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.7,0.71,0.71,0.0
2574,0.5,0.5,0.5,0.49,0.49,0.71,0.32,0.61,0.7,0.68,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.0
2575,0.53,0.5,0.5,0.49,0.53,0.51,0.33,0.68,0.69,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.68,0.67,0.67,0.0
2576,0.49,0.5,0.5,0.49,0.53,0.51,0.35,0.77,0.65,0.66,0.65,0.65,0.66,0.65,0.66,0.66,0.65,0.65,0.66,0.0
2577,0.51,0.5,0.5,0.49,0.53,0.51,0.38,0.57,0.61,0.62,0.63,0.62,0.63,0.62,0.63,0.63,0.63,0.62,0.63,0.0
2578,0.54,0.5,0.5,0.49,0.49,0.51,0.39,0.48,0.56,0.6,0.61,0.61,0.61,0.6,0.61,0.61,0.6,0.61,0.61,0.0
2579,0.51,0.5,0.5,0.49,0.49,0.51,0.42,0.47,0.58,0.58,0.59,0.59,0.59,0.58,0.59,0.59,0.57,0.59,0.59,0.0
2580,0.51,0.5,0.5,0.49,0.53,0.51,0.44,0.45,0.57,0.56,0.57,0.57,0.57,0.56,0.57,0.57,0.57,0.56,0.57,0.0
2581,0.53,0.5,0.5,0.49,0.49,0.51,0.45,0.43,0.54,0.54,0.55,0.55,0.55,0.55,0.55,0.56,0.54,0.55,0.55,0.0
2582,0.5,0.5,0.5,0.49,0.49,0.51,0.47,0.47,0.59,0.53,0.54,0.53,0.54,0.53,0.54,0.54,0.53,0.53,0.54,0.0
2583,0.48,0.5,0.5,0.49,0.53,0.51,0.5,0.48,0.56,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.5,0.51,0.52,0.0
2584,0.52,0.5,0.5,0.49,0.53,0.51,0.51,0.43,0.49,0.49,0.5,0.5,0.5,0.49,0.5,0.5,0.5,0.49,0.5,0.0
2585,0.5,0.5,0.5,0.49,0.49,0.51,0.53,0.42,0.48,0.48,0.48,0.48,0.48,0.47,0.48,0.48,0.48,0.47,0.48,0.0
2586,0.53,0.5,0.5,0.49,0.49,0.31,0.55,0.34,0.42,0.44,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.0
2587,0.5,0.5,0.5,0.49,0.49,0.31,0.56,0.35,0.44,0.44,0.45,0.45,0.45,0.44,0.45,0.45,0.43,0.44,0.45,0.0
2588,0.51,0.5,0.5,0.49,0.53,0.31,0.58,0.43,0.46,0.42,0.43,0.43,0.43,0.42,0.43,0.43,0.43,0.43,0.43,0.0
2589,0.49,0.5,0.5,0.49,0.49,0.31,0.59,0.32,0.41,0.4,0.41,0.41,0.41,0.41,0.41,0.42,0.41,0.41,0.41,0.0
2590,0.49,0.5,0.5,0.49,0.53,0.31,0.61,0.31,0.38,0.38,0.4,0.4,0.4,0.39,0.4,0.4,0.4,0.4,0.4,0.0
2591,0.49,0.5,0.5,0.49,0.49,0.31,0.62,0.27,0.37,0.37,0.39,0.38,0.39,0.38,0.39,0.39,0.38,0.38,0.38,0.0
2592,0.48,0.5,0.5,0.49,0.49,0.31,0.61,0.31,0.37,0.39,0.4,0.39,0.39,0.39,0.39,0.4,0.38,0.39,0.37,0.0
2593,0.48,0.5,0.5,0.52,0.54,0.31,0.62,0.33,0.37,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2594,0.48,0.5,0.5,0.49,0.51,0.31,0.63,0.35,0.39,0.38,0.37,0.37,0.37,0.37,0.37,0.37,0.36,0.37,0.35,0.0
2595,0.48,0.5,0.5,0.49,0.46,0.31,0.64,0.34,0.38,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.37,0.35,0.0
2596,0.48,0.5,0.5,0.49,0.49,0.31,0.65,0.32,0.33,0.34,0.35,0.35,0.35,0.35,0.35,0.35,0.34,0.36,0.34,0.0
2597,0.48,0.5,0.5,0.49,0.49,0.31,0.65,0.31,0.33,0.33,0.34,0.34,0.35,0.34,0.35,0.35,0.34,0.35,0.33,0.0
2598,0.48,0.5,0.5,0.49,0.49,0.31,0.65,0.32,0.35,0.33,0.34,0.34,0.34,0.34,0.34,0.34,0.33,0.35,0.33,0.0
2599,0.48,0.5,0.5,0.49,0.51,0.31,0.66,0.3,0.35,0.33,0.34,0.34,0.34,0.34,0.34,0.34,0.33,0.34,0.33,0.0
2600,0.48,0.5,0.5,0.49,0.49,0.31,0.66,0.31,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,0.0
2601,0.48,0.5,0.5,0.49,0.49,0.31,0.67,0.36,0.33,0.33,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.32,0.0
2602,0.48,0.5,0.5,0.49,0.54,0.31,0.67,0.33,0.33,0.33,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.32,0.0
2603,0.48,0.5,0.5,0.49,0.51,0.31,0.68,0.31,0.32,0.32,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.31,0.0
2604,0.48,0.5,0.5,0.49,0.54,0.31,0.68,0.32,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.32,0.31,0.0
2605,0.48,0.5,0.5,0.49,0.49,0.31,0.68,0.33,0.3,0.3,0.3,0.3,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.0
2606,0.48,0.5,0.5,0.49,0.51,0.31,0.69,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.3,0.0
2607,0.48,0.5,0.5,0.52,0.49,0.31,0.69,0.32,0.3,0.29,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.3,0.0
2608,0.48,0.5,0.5,0.49,0.51,0.31,0.7,0.32,0.31,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.31,0.3,0.0
2609,0.48,0.5,0.5,0.49,0.51,0.31,0.7,0.38,0.29,0.28,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.3,0.0
2610,0.48,0.5,0.5,0.49,0.51,0.31,0.7,0.36,0.3,0.28,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.3,0.29,0.0
2611,0.48,0.5,0.5,0.49,0.51,0.31,0.7,0.3,0.29,0.28,0.28,0.28,0.28,0.29,0.28,0.28,0.28,0.3,0.29,0.0
2612,0.48,0.5,0.5,0.49,0.49,0.31,0.71,0.29,0.29,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.3,0.29,0.0
2613,0.48,0.5,0.5,0.49,0.54,0.31,0.71,0.31,0.29,0.28,0.27,0.28,0.27,0.28,0.27,0.27,0.28,0.29,0.29,0.0
2614,0.48,0.5,0.5,0.49,0.51,0.31,0.71,0.36,0.3,0.28,0.27,0.27,0.27,0.28,0.27,0.27,0.28,0.29,0.29,0.0
2615,0.48,0.5,0.5,0.52,0.49,0.31,0.71,0.31,0.27,0.28,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.29,0.28,0.0
2616,0.48,0.5,0.5,0.49,0.51,0.31,0.72,0.38,0.28,0.28,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.29,0.28,0.0
2617,0.48,0.5,0.5,0.49,0.49,0.31,0.72,0.31,0.27,0.28,0.26,0.27,0.27,0.27,0.27,0.26,0.27,0.29,0.28,0.0
2618,0.48,0.5,0.5,0.49,0.49,0.31,0.72,0.29,0.27,0.28,0.26,0.27,0.27,0.27,0.27,0.26,0.28,0.29,0.28,0.0
2619,0.48,0.5,0.5,0.49,0.46,0.31,0.72,0.32,0.29,0.28,0.26,0.26,0.26,0.27,0.26,0.26,0.28,0.28,0.28,0.0
2620,0.48,0.5,0.5,0.49,0.46,0.31,0.72,0.28,0.29,0.28,0.26,0.26,0.26,0.26,0.26,0.26,0.27,0.28,0.28,0.0
2621,0.48,0.5,1.0,0.49,0.67,0.31,0.71,0.31,0.26,0.28,0.26,0.26,0.26,0.26,0.26,0.26,0.29,0.28,0.29,0.0
2622,0.48,0.5,1.0,0.49,1.0,0.31,0.66,0.33,0.32,0.28,0.26,0.26,0.26,0.26,0.26,0.26,0.31,0.28,0.34,0.0
2623,0.48,0.5,1.0,0.49,0.82,0.31,0.7,0.33,0.3,0.28,0.26,0.26,0.26,0.26,0.26,0.26,0.29,0.28,0.29,0.0
2624,0.48,0.5,0.5,0.49,0.49,0.31,0.72,0.29,0.26,0.28,0.25,0.26,0.25,0.26,0.25,0.25,0.27,0.28,0.28,0.0
2625,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.3,0.26,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.28,0.27,0.0
2626,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.34,0.25,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.28,0.27,0.0
2627,0.48,0.5,0.5,0.49,0.51,0.31,0.73,0.3,0.26,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.28,0.27,0.0
2628,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.32,0.27,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.27,0.0
2629,0.48,0.5,0.5,0.49,0.51,0.31,0.73,0.28,0.26,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.27,0.0
2630,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.27,0.26,0.27,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.27,0.0
2631,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.31,0.26,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.28,0.0
2632,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.28,0.28,0.27,0.25,0.25,0.25,0.26,0.25,0.25,0.26,0.27,0.27,0.0
2633,0.48,0.5,0.5,0.49,0.46,0.31,0.73,0.27,0.26,0.27,0.25,0.25,0.25,0.26,0.25,0.25,0.26,0.27,0.27,0.0
2634,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.3,0.26,0.28,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.27,0.27,0.0
2635,0.48,0.5,0.5,0.49,0.46,0.31,0.73,0.33,0.26,0.27,0.24,0.25,0.25,0.25,0.25,0.24,0.26,0.27,0.27,0.0
2636,0.48,0.5,0.5,0.49,0.51,0.31,0.73,0.29,0.26,0.28,0.24,0.25,0.25,0.25,0.25,0.24,0.26,0.27,0.27,0.0
2637,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.29,0.26,0.28,0.24,0.25,0.25,0.25,0.25,0.24,0.26,0.27,0.27,0.0
2638,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.33,0.26,0.27,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.27,0.27,0.0
2639,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.32,0.26,0.27,0.25,0.25,0.25,0.26,0.25,0.25,0.26,0.27,0.27,0.0
2640,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.31,0.29,0.27,0.25,0.25,0.25,0.25,0.25,0.25,0.27,0.27,0.27,0.0
2641,0.48,0.5,0.5,0.49,0.46,0.31,0.73,0.31,0.29,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.27,0.0
2642,0.48,0.5,0.5,0.49,0.46,0.31,0.73,0.28,0.26,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.26,0.27,0.27,0.0
2643,0.48,0.5,0.5,0.49,0.51,0.31,0.73,0.34,0.26,0.27,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.27,0.0
2644,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.31,0.26,0.27,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.27,0.0
2645,0.49,0.5,0.5,0.49,0.49,0.31,0.73,0.31,0.26,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.27,0.0
2646,0.48,0.5,0.5,0.49,0.49,0.31,0.73,0.32,0.26,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.27,0.27,0.0
2647,0.48,0.5,0.92,0.49,0.49,0.31,0.73,0.31,0.27,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.28,0.28,0.0
2648,0.48,0.5,0.5,0.49,0.51,0.31,0.73,0.32,0.26,0.28,0.25,0.25,0.25,0.26,0.25,0.25,0.27,0.28,0.28,0.0
2649,0.48,0.5,0.5,0.49,0.49,0.31,0.72,0.42,0.26,0.28,0.26,0.26,0.26,0.26,0.26,0.26,0.28,0.28,0.28,0.0
2650,0.48,0.5,0.5,0.49,0.49,0.31,0.72,0.34,0.26,0.28,0.26,0.26,0.26,0.26,0.26,0.26,0.27,0.28,0.28,0.0
2651,0.48,0.5,0.5,0.49,0.49,0.31,0.72,0.34,0.27,0.28,0.26,0.26,0.26,0.27,0.26,0.26,0.27,0.28,0.28,0.0
2652,0.48,0.5,0.5,0.49,0.49,0.31,0.72,0.36,0.27,0.28,0.26,0.26,0.26,0.27,0.26,0.26,0.27,0.28,0.28,0.0
2653,0.48,0.5,0.5,0.49,0.49,0.31,0.72,0.32,0.27,0.28,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.29,0.28,0.0
2654,0.48,0.5,0.5,0.49,0.51,0.31,0.71,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.29,0.29,0.0
2655,0.48,0.5,0.5,0.49,0.49,0.31,0.71,0.29,0.27,0.28,0.27,0.27,0.27,0.28,0.27,0.27,0.28,0.29,0.29,0.0
2656,0.48,0.5,0.5,0.49,0.49,0.31,0.71,0.3,0.29,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.29,0.0
2657,0.48,0.5,0.5,0.49,0.51,0.31,0.7,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.3,0.29,0.0
2658,0.48,0.5,0.5,0.49,0.49,0.31,0.7,0.34,0.28,0.28,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.3,0.29,0.0
2659,0.48,0.5,0.5,0.49,0.49,0.31,0.7,0.32,0.31,0.28,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.3,0.0
2660,0.48,0.5,0.5,0.49,0.51,0.31,0.69,0.32,0.31,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.31,0.3,0.0
2661,0.48,0.5,0.5,0.49,0.49,0.31,0.69,0.32,0.34,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.31,0.3,0.0
2662,0.48,0.5,0.5,0.49,0.51,0.31,0.69,0.32,0.32,0.31,0.31,0.3,0.3,0.3,0.3,0.31,0.31,0.32,0.31,0.0
2663,0.48,0.5,0.5,0.49,0.46,0.31,0.68,0.34,0.3,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.32,0.31,0.0
2664,0.48,0.5,0.5,0.49,0.49,0.31,0.68,0.39,0.33,0.33,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.32,0.0
2665,0.48,0.5,0.5,0.49,0.46,0.31,0.67,0.35,0.33,0.33,0.33,0.33,0.33,0.32,0.33,0.33,0.32,0.33,0.32,0.0
2666,0.49,0.5,0.5,0.49,0.51,0.31,0.66,0.31,0.36,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.33,0.0
2667,0.49,0.5,0.5,0.49,0.49,0.31,0.66,0.32,0.36,0.33,0.34,0.34,0.34,0.33,0.34,0.34,0.33,0.34,0.33,0.0
2668,0.48,0.5,0.5,0.49,0.51,0.31,0.65,0.34,0.35,0.33,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.33,0.0
2669,0.48,0.5,0.5,1.0,0.51,0.31,0.65,0.43,0.33,0.33,0.35,0.35,0.35,0.34,0.35,0.35,0.34,0.35,0.34,0.0
2670,0.48,0.5,0.5,1.0,0.51,0.31,0.64,0.38,0.34,0.35,0.36,0.35,0.36,0.35,0.36,0.36,0.36,0.36,0.34,0.0
2671,0.48,0.5,0.5,0.49,0.49,0.31,0.64,0.34,0.34,0.35,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.34,0.0
2672,0.48,0.5,0.5,0.49,0.51,0.31,0.63,0.34,0.37,0.36,0.37,0.36,0.37,0.36,0.37,0.37,0.36,0.37,0.35,0.0
2673,0.48,0.5,0.5,0.49,0.49,0.31,0.63,0.33,0.37,0.36,0.37,0.37,0.37,0.36,0.37,0.37,0.37,0.37,0.35,0.0
2674,0.48,0.5,0.5,0.49,0.49,0.31,0.63,0.34,0.35,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.36,0.37,0.35,0.0
2675,0.48,0.5,0.5,0.49,0.51,0.31,0.63,0.35,0.38,0.37,0.38,0.38,0.38,0.37,0.38,0.38,0.37,0.38,0.36,0.0
2676,0.48,0.5,0.5,0.49,0.49,0.31,0.63,0.35,0.37,0.37,0.38,0.37,0.38,0.37,0.38,0.38,0.37,0.38,0.35,0.0
2677,0.49,0.5,0.5,0.49,0.49,0.31,0.62,0.36,0.41,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2678,0.48,0.5,0.5,0.52,0.49,0.31,0.62,0.41,0.37,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2679,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.3,0.4,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2680,0.48,0.5,0.5,0.52,0.49,0.31,0.62,0.41,0.39,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2681,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.42,0.39,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2682,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.31,0.41,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2683,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.39,0.39,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2684,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.35,0.37,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.36,0.0
2685,0.48,0.5,0.5,0.49,0.51,0.31,0.62,0.33,0.4,0.39,0.39,0.38,0.39,0.38,0.39,0.39,0.37,0.38,0.36,0.0
2686,0.49,0.5,0.5,0.49,0.49,0.31,0.62,0.37,0.4,0.39,0.39,0.39,0.39,0.38,0.39,0.39,0.37,0.39,0.36,0.0
2687,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.4,0.4,0.39,0.39,0.38,0.39,0.38,0.39,0.39,0.37,0.38,0.36,0.0
2688,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.46,0.38,0.39,0.39,0.38,0.38,0.38,0.38,0.39,0.38,0.38,0.36,0.0
2689,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2690,0.48,0.5,0.5,0.49,0.49,0.31,0.63,0.46,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2691,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.39,0.35,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
2692,0.48,0.5,0.5,0.49,0.49,0.31,0.62,0.33,0.39,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.36,0.0
